ID,TARGET
377615,0
167124,0
206930,0
447249,0
341417,0
397280,0
223621,0
403639,0
376549,0
101222,0
351475,0
427608,0
221511,0
200941,0
221611,0
316493,0
400141,0
193991,0
186182,0
272988,0
120197,0
343539,0
177554,0
197753,0
239527,0
317308,0
387899,0
339597,0
284558,0
404898,1
339527,0
164453,0
356208,0
362518,0
296023,0
259580,0
221977,0
426206,0
380909,0
266908,0
423850,0
289353,0
415557,0
346782,0
274930,0
246742,0
270654,0
202607,0
176654,0
157056,0
305950,0
381592,0
190030,0
287078,0
222888,0
172802,0
361566,0
357214,0
237868,0
430756,0
438028,0
215817,0
250053,0
428877,0
159588,0
358439,0
203961,0
440840,0
153733,0
275073,0
320325,0
213192,0
146747,0
132097,0
164221,0
408218,0
231741,0
157688,0
399058,0
221211,0
283509,0
363417,0
150671,0
317947,0
159839,0
454950,0
124103,0
429068,0
266898,0
271745,0
295226,0
339713,0
146909,0
239127,0
262691,0
285715,0
300315,0
450457,0
101037,0
235509,0
160507,0
189817,0
310045,0
262178,0
176192,0
170370,0
274635,0
408133,0
230146,0
249196,0
209438,0
187798,0
302946,0
112376,0
340415,0
176939,0
251811,0
371183,0
363100,0
349770,0
313184,0
425567,0
384442,0
138217,0
400372,0
195841,0
319335,0
301171,0
397208,0
446312,0
190842,0
373439,0
155999,0
114710,0
405849,0
455755,0
180057,0
393596,0
302301,0
177274,0
172924,0
225907,0
192771,0
243644,0
430809,0
127221,0
448737,0
201900,0
296723,0
216894,0
397985,0
262249,0
328548,0
438459,0
298801,0
431589,0
211123,0
299071,0
258467,0
128032,0
185800,0
215886,0
323264,0
306207,0
408721,0
377683,0
410313,0
272739,0
336185,0
424212,0
130351,0
311981,0
441226,0
191764,0
454667,0
229515,0
280480,0
284164,0
433728,0
420912,0
379990,0
201851,0
199750,0
401247,0
213118,0
223602,0
138802,0
418780,0
433589,0
305779,0
226856,0
356635,0
132243,0
188177,0
187669,0
242756,0
173644,0
388949,0
106464,0
216775,0
182301,0
237558,0
333650,0
317875,0
205091,0
281942,0
310612,0
317161,0
242675,0
375455,0
372931,0
218710,0
121600,0
168298,0
291554,0
307968,0
311546,0
398304,0
367072,0
365873,0
169620,0
338535,0
234870,0
449094,0
280195,0
399411,0
376806,0
337046,0
440854,0
245623,0
187210,0
322161,0
274892,0
325101,0
297510,0
353377,0
286341,0
215904,0
264799,0
317378,0
221329,0
260679,0
128352,0
386058,0
271023,0
340128,0
297282,0
219202,0
357116,0
359946,0
245560,0
383219,0
321441,0
131940,0
138714,0
259817,0
424546,0
419722,0
376510,0
139494,0
153544,0
190626,0
201190,0
176795,0
380411,0
120746,0
297686,0
315449,0
352651,0
165201,0
175670,0
372783,0
438124,0
386697,0
115113,0
410203,0
135379,0
218489,0
116478,0
306309,0
164165,0
187822,0
436157,0
429752,0
378289,0
252148,0
186572,0
302176,0
307779,0
192777,0
427721,0
206729,0
195245,0
373431,0
122359,0
198694,0
319544,0
187808,0
183052,0
402673,0
140770,0
161530,0
126712,0
379617,0
273992,0
306836,0
287273,0
447776,0
217973,0
137766,0
449083,0
113853,0
128637,0
280855,0
233285,0
184417,0
282860,0
281742,0
155243,0
100353,0
273592,0
436791,0
216105,0
308078,0
177114,0
275044,0
245949,0
245900,0
175230,0
199006,0
180182,0
426175,0
135183,0
124112,0
432421,0
436123,0
195753,0
133214,0
403604,0
327953,0
207253,0
253400,0
132331,0
140164,0
362156,0
263379,0
436489,0
329153,0
127978,0
307276,0
395850,0
390351,0
155794,0
172715,0
270073,0
425063,0
130289,0
103361,0
451051,0
277366,0
373320,0
396731,0
325986,0
121786,0
122979,0
219876,0
370157,0
243892,0
250307,0
267224,0
390643,0
221275,0
361096,0
155306,0
133427,0
323221,0
214416,0
272258,0
390559,0
179871,0
369539,0
176117,0
363949,0
349201,0
127886,0
401772,0
441450,0
250225,0
172882,0
213466,0
253714,0
102521,0
135515,0
213108,0
316034,0
227923,1
378661,0
195387,0
275004,0
323131,0
133670,0
111404,0
399807,0
325119,0
312481,0
254429,0
356721,0
114685,0
174718,0
220523,0
120762,0
150180,0
216700,0
379724,0
190377,0
268419,0
105852,0
104065,0
272118,0
288302,0
305552,0
138181,0
221115,0
194143,0
196531,0
269474,0
409020,0
197214,0
132910,0
120276,0
210327,0
391200,0
252186,0
405347,0
388720,0
419628,0
394299,0
172692,0
235317,0
207239,0
354875,0
404831,0
439402,0
224505,0
212411,0
202400,0
453044,0
353224,0
136089,0
281175,0
283907,0
176053,0
438212,0
223504,0
141929,0
183929,0
416656,0
438053,0
345124,0
139325,0
340453,0
190963,0
250418,0
337309,0
158009,0
229252,0
269322,0
420491,0
211450,0
346594,0
446105,0
228711,0
253765,0
144666,0
270890,0
301453,0
284773,0
235667,0
394272,0
449847,0
102930,0
381880,0
365002,0
297341,0
392117,0
179364,0
228431,0
281621,0
424601,0
380116,0
429822,0
192376,0
136166,0
147198,0
366183,0
366923,0
225209,0
337245,0
221077,0
136299,0
393040,0
133012,0
170098,0
308695,0
156493,0
165161,0
300760,0
359035,0
399588,0
197546,0
158902,0
166736,0
294072,0
337393,0
278788,0
230281,0
230627,0
147642,0
327548,0
406447,0
231746,0
235738,0
296440,0
128331,0
204559,0
317442,0
318412,0
339651,0
126986,0
269934,0
297159,0
356333,0
339821,0
124087,0
226045,0
373210,0
218609,0
207486,0
380607,0
404262,0
371774,0
295060,0
240806,0
272250,0
156584,0
331940,0
406090,0
105952,0
177400,0
368138,0
125395,0
282035,0
260064,0
452559,0
451317,0
443367,0
140213,0
425651,0
353385,0
234341,0
430245,0
345920,0
271831,0
238650,0
158966,0
214992,0
179048,0
214214,0
330021,0
390429,0
299385,0
243178,0
172586,0
435136,0
290879,0
147817,0
400493,0
370236,0
167222,0
177190,0
398253,0
278833,0
452645,0
203698,0
278376,0
263760,0
338731,0
233314,0
411336,0
187690,0
184575,0
211057,0
208366,0
213458,0
274651,0
251019,0
365601,0
363982,0
410328,0
211425,0
373692,0
192683,0
162774,0
428791,0
225947,0
382681,0
180675,0
345689,0
199408,0
387627,0
398920,0
162957,0
286453,0
127187,0
198909,0
142948,0
445877,0
383808,0
434123,0
320998,0
130433,0
348068,0
415127,0
151363,0
316048,0
261294,0
184127,0
282071,0
371747,0
166863,0
101251,0
152003,0
264540,0
101293,0
204275,0
151341,0
234795,0
347994,0
269766,0
161078,0
434357,0
165193,0
447494,0
255875,0
337844,0
116822,0
274513,0
150813,0
243548,0
418834,0
406471,0
312123,0
205537,0
132946,0
394607,0
393384,0
351127,0
316283,0
199531,0
232323,0
137442,0
415172,0
249753,0
236020,0
436248,0
433237,0
361861,0
307325,0
119822,1
453455,0
145216,0
364584,0
207885,0
118781,0
160631,0
210026,0
350266,0
303695,0
426303,0
278694,0
364961,0
338330,0
240891,0
438189,0
401666,0
262302,0
257464,0
293084,0
372952,0
385852,0
241734,0
250683,0
271812,0
230435,0
357561,0
278231,0
325486,0
452986,0
325340,0
100503,0
400878,0
100102,0
293662,0
247877,0
365297,0
278688,0
187913,0
413350,0
176446,0
331114,0
313540,0
246406,0
166633,0
440280,0
297600,0
205055,0
264910,0
296018,0
115438,0
366785,0
272963,0
153474,0
243164,0
275714,0
219846,0
394330,0
165331,0
454373,0
183961,0
385537,0
211745,0
367051,0
166377,0
238350,0
197987,0
165489,0
382655,0
277348,0
324424,0
258435,0
377263,0
453050,0
453589,0
133014,0
127005,0
210946,0
434107,0
414790,0
229437,0
375633,0
232970,0
267605,0
383746,0
120558,0
412164,0
148373,0
271201,0
434207,0
204769,0
263332,0
152293,0
287690,0
195448,0
257418,0
404814,0
162274,0
338777,0
195043,0
170911,0
191363,0
124203,0
244880,0
331206,0
236165,0
287966,0
301450,0
136178,0
182711,0
346879,0
241877,0
200660,0
435581,0
364753,0
139761,0
278659,0
307367,0
231347,0
294708,0
192055,0
447619,0
329515,0
192060,0
175662,0
290676,0
209886,0
370069,0
257521,0
127458,0
226941,0
115277,0
112288,0
225535,0
126767,0
435315,0
218883,0
338785,0
181412,0
395370,0
421694,0
261640,0
379554,0
105381,0
381659,0
415831,0
111995,0
384767,0
312715,0
288789,0
247812,0
121104,0
338745,0
289585,0
109834,0
390063,0
279359,0
409203,0
188758,0
241350,0
413480,0
104280,0
280821,0
277535,0
402770,0
359838,0
268587,0
364316,0
301044,0
318585,0
197791,0
101696,0
405309,0
331511,0
261715,0
275738,0
134815,0
386383,0
108570,0
176131,0
301554,0
427702,0
174416,0
181090,0
105954,0
176287,0
298284,1
286464,0
279628,0
232832,0
234998,0
434473,0
174579,0
151704,0
305865,0
267397,0
319693,0
369877,0
305590,0
319408,0
405609,0
303760,0
298969,0
364005,0
278575,0
409690,0
161828,0
170734,0
294247,0
250360,0
301843,0
395473,0
313929,0
213500,0
384724,0
120187,0
344846,0
367901,0
372587,0
168489,0
205082,0
225221,0
101411,0
268738,0
230455,0
359166,0
195313,0
139117,0
441820,0
146160,0
330126,0
241760,0
130744,0
327841,0
248305,0
348628,0
284847,0
241470,0
325614,0
407621,0
267527,0
139687,0
275134,0
450446,0
147331,0
117058,0
360842,0
264286,0
122719,0
148612,0
269836,0
440211,0
333176,0
280302,0
373212,0
332220,1
451595,0
425027,0
229868,0
151049,0
325143,0
178583,0
125655,0
146689,0
449345,0
338913,0
210642,0
238080,0
268676,0
336645,0
411180,0
122008,0
403088,0
380875,0
260120,0
371825,0
288946,0
409144,0
196231,0
140746,0
346462,0
387913,0
370286,0
448593,0
169303,0
114660,0
301081,0
296586,0
258442,0
106773,0
378644,0
329438,0
450719,0
175173,0
212743,0
112995,0
266600,0
367813,0
396596,0
111548,0
270306,0
314074,0
347348,0
357509,0
120810,0
139166,0
396056,0
137210,0
323511,0
281191,0
348424,0
304122,0
325979,0
275838,0
345227,0
287525,0
123529,0
408260,0
314120,0
108984,0
302703,0
159733,0
210608,0
298412,0
107324,0
450852,0
231720,0
424367,0
270036,0
209925,0
389379,0
401138,0
138111,0
434971,0
123468,0
305186,0
158401,0
218105,0
259901,0
400669,0
392616,0
275847,0
256547,0
283170,0
192522,0
174436,0
404916,0
277588,0
363490,0
273697,0
128876,0
143725,0
417755,0
174740,0
121664,0
178255,0
121976,0
197691,0
151878,0
267674,0
180958,0
115622,0
390046,0
334222,0
323526,0
378934,0
209531,0
185554,0
203414,0
222292,0
281738,0
283102,0
441193,0
152687,0
371658,0
291451,0
179168,0
123978,0
177494,0
271943,0
380683,0
178533,0
393753,0
198403,0
371074,0
320854,0
136621,0
420845,0
142651,0
238668,0
404520,0
454514,0
454270,0
286909,0
126932,0
416127,0
289758,0
125431,0
219995,0
188139,0
193296,0
225778,0
424107,0
380059,0
393150,0
233727,0
158301,0
437129,0
164774,0
195869,0
312645,0
161387,0
294454,0
110656,0
286606,0
413176,0
268300,0
445103,0
188160,0
185921,0
164071,0
337524,0
422292,0
126516,0
181772,0
185160,0
202479,0
114867,0
191591,0
123015,0
403448,0
188881,0
358353,0
214122,0
395363,0
343239,0
140139,0
121365,0
438646,0
235584,0
331238,0
438238,0
414187,0
164274,0
218284,0
127874,0
401803,0
218288,0
445985,0
442585,0
323074,0
372959,0
273276,0
143512,0
330098,0
298540,0
174217,0
403693,0
435853,0
211122,0
283680,0
183023,0
382809,0
260740,0
432319,0
325098,0
334690,0
119393,0
133154,0
123139,0
127006,0
141667,0
389422,0
294847,0
413513,0
131256,0
261326,0
431310,0
386313,0
412569,0
325076,0
423930,0
195559,0
272700,0
287515,0
254574,0
401471,0
315234,0
203628,0
345917,0
144337,0
285712,0
140274,0
300373,0
272399,0
388884,0
258570,0
451183,0
395879,0
300728,0
318538,0
153157,0
281837,0
104304,0
324968,0
408298,0
136119,0
279240,0
197532,0
366080,0
236500,0
403228,0
322989,0
426292,0
159186,0
175713,0
317258,0
163562,0
239238,0
374580,0
167243,0
304856,0
271283,0
333665,0
192518,0
305318,0
172291,0
333787,0
334632,0
435061,0
220455,0
445608,0
136957,0
405524,0
455283,0
205781,0
323882,0
347713,0
369853,0
116971,0
112960,0
266665,0
290172,0
364582,0
330353,0
162907,0
336828,0
374046,0
335095,0
420466,0
309970,0
108849,0
414472,0
254590,0
219005,0
215779,0
158098,0
210024,0
385254,0
326581,0
193646,0
327175,0
196499,0
384663,0
247920,0
190918,0
328128,0
250895,0
135370,0
121448,0
158295,0
180058,0
127067,0
419384,0
211059,0
215307,0
383768,0
118828,0
385891,0
217027,0
162904,0
355705,0
339793,0
116730,0
296048,0
107693,0
213459,0
358218,0
337872,0
132421,0
403387,0
145789,0
346740,0
296267,0
344037,0
124624,0
253244,0
371363,0
124046,0
151207,0
185625,0
319879,0
127751,0
208162,0
271683,0
231275,0
393486,0
251945,0
368657,0
383487,0
108728,0
212249,0
177389,0
159743,0
264104,0
300449,0
310529,0
243097,0
393574,0
206027,0
391175,0
267150,0
221947,0
120852,0
260919,0
140447,0
311147,0
157173,0
269053,0
111302,0
449380,0
273322,0
305619,0
377600,0
222941,0
207694,0
102481,0
290560,0
285755,0
169887,0
348765,0
296975,0
291440,0
408145,0
133213,0
153526,0
279006,0
389691,0
424157,0
337690,0
285141,0
428885,0
357852,0
392130,0
245034,0
427831,0
351090,0
418757,0
152325,0
365733,0
152498,0
153415,0
435602,0
396540,0
454551,0
247978,0
185279,0
325730,0
214867,0
202847,0
424448,0
397210,0
304755,0
180089,0
425879,0
133498,0
108672,0
274499,0
299529,0
402579,0
368940,0
342879,0
430955,0
178371,0
336085,0
297671,0
175721,0
113060,0
246225,0
191031,0
321034,0
431053,0
300512,0
401012,0
199341,0
122620,0
406895,0
376623,0
273086,0
160442,0
171598,0
155481,0
298097,0
403052,0
438168,0
448758,0
245794,0
173338,0
329123,0
225262,0
202775,0
311831,0
154846,0
318117,0
325190,0
405537,0
105789,0
210128,0
207503,0
292613,0
418777,0
237940,0
381020,0
335918,0
308335,0
216245,0
255002,0
353457,0
158694,0
270000,0
436904,0
373881,0
102316,0
269731,0
428356,0
233985,0
430321,0
248918,0
230568,0
212642,0
367260,0
310251,0
282296,0
193678,0
447697,0
217154,0
343079,0
419770,0
103832,0
328262,0
444852,0
447266,0
171104,0
381213,0
313635,0
319356,0
290446,0
354855,0
332126,0
420799,0
342093,0
143676,0
251647,0
348721,0
106270,0
125325,1
416571,0
359941,0
141302,0
289275,0
361286,0
299984,0
424282,0
304754,0
151389,0
167083,0
135839,0
203494,0
243901,0
436046,0
135225,0
443733,0
373762,0
103838,0
406349,0
325638,0
291834,0
435758,0
383077,0
392702,0
391091,0
287015,0
111299,0
334640,0
385533,0
129408,0
107831,0
178991,0
411514,0
223723,0
109981,0
170797,0
159601,0
306597,0
232947,0
305528,0
441557,0
270962,0
453502,0
168984,0
356618,0
257725,0
180344,0
389602,0
277449,0
204610,0
344144,0
276981,0
351092,0
258820,0
301219,0
306788,0
121576,0
361822,0
222976,0
139814,0
434260,0
173146,0
135826,0
106886,0
180511,0
324308,0
364076,0
387555,0
421934,0
115805,0
222370,0
348147,0
352652,0
177181,0
262567,0
265951,0
275736,0
428012,0
263990,0
443627,0
261486,0
279536,0
387536,0
101681,0
137358,0
288551,0
106934,0
104546,0
137058,0
211619,0
321238,0
341448,0
305353,0
306407,0
112630,0
444129,0
370695,0
366177,0
394880,0
203601,0
201614,0
295276,0
207313,0
228804,0
229353,0
282295,0
131961,0
129214,0
402961,0
445230,0
317262,0
346893,0
370390,0
283329,0
220947,0
136171,0
101986,0
114866,0
433594,0
433322,0
360952,0
361674,0
209238,0
408777,0
384910,0
184501,0
444823,0
391898,0
357207,0
206727,0
236063,0
374831,0
219791,0
301284,0
311780,0
237962,0
260272,0
321384,0
290004,0
266487,0
423597,0
447799,0
169062,0
330968,0
451921,0
364989,0
101456,0
282810,0
143755,0
373280,0
233133,0
338919,0
398289,0
108014,0
176107,0
391396,0
422877,0
286647,0
178769,0
302068,0
279523,0
316706,1
135526,0
254385,0
185355,0
232112,0
116472,0
342318,0
447212,0
365912,0
107433,0
319881,0
183672,0
128871,0
257815,0
195246,0
425852,0
348527,0
387347,0
255841,0
441442,0
399606,0
272693,0
266701,0
157485,0
172177,0
214922,0
444757,0
292845,0
429281,0
334253,0
133632,0
125501,0
133854,0
195417,0
321185,0
293291,0
340872,0
223813,0
322401,0
377561,0
101746,0
242493,0
208365,0
228775,0
438141,0
188703,0
255791,0
231023,0
144931,0
436624,0
349049,0
429013,0
148354,0
283967,0
366240,0
127329,0
407450,0
386994,0
285025,0
366052,0
423059,0
211833,0
103470,0
309910,0
112232,0
382443,0
322775,0
274223,0
279385,0
334908,0
104738,0
304229,0
139003,0
222857,0
452037,0
246430,0
386598,0
219780,1
455753,0
109582,0
103737,0
203743,0
132428,0
119133,0
259057,0
165068,0
198008,0
144426,0
244178,0
171034,0
216788,0
119319,0
127563,0
345436,0
210370,0
390995,0
155118,0
257297,0
338999,0
226825,0
157326,0
162273,0
177382,0
239931,0
141879,0
158628,0
109271,0
388022,0
169529,0
413436,0
389942,0
226248,0
262947,0
284346,0
246133,0
343831,0
131796,0
352602,0
319062,0
310417,0
343066,0
451476,0
234251,0
379064,0
314468,0
435877,0
204063,0
118095,0
115970,0
218086,0
235642,0
254941,0
142261,0
260276,0
282258,0
365146,0
363957,0
300550,0
360406,0
354045,0
253239,0
341781,0
345743,0
418074,0
378281,0
354476,0
338230,0
164773,0
382289,0
349211,0
404643,0
322904,0
304106,0
446528,0
273761,0
455097,0
379587,0
298824,0
296625,0
393854,0
356492,0
395394,0
194697,0
346000,0
280915,0
322584,0
342394,0
451951,0
337262,0
250335,0
249454,0
167835,0
394628,0
375434,0
334902,0
192037,0
150274,0
115963,0
122106,0
376944,0
121573,0
331024,0
427995,0
286016,0
116887,0
243818,0
319287,0
398913,0
151096,0
229152,0
211486,0
181240,0
280024,0
127189,0
131396,0
383146,0
139994,0
263722,0
400621,0
138076,0
446473,0
132080,0
422923,0
169041,0
453453,0
338937,0
259104,0
410319,0
168917,0
265584,0
249272,0
271560,0
253014,0
283017,0
431674,0
334549,0
335003,0
378706,0
288476,0
164263,0
188458,0
313712,0
388657,0
386280,0
208708,0
397838,0
355732,0
309522,0
412979,0
242124,0
185670,0
298699,0
164928,0
354769,0
288082,0
109433,0
376904,0
164398,0
132265,0
280200,0
301884,0
183337,0
189024,0
394817,0
392113,0
378805,0
433615,0
341200,0
273959,0
206604,0
111421,0
449846,0
304403,0
330421,0
434187,0
254897,0
208376,0
114530,0
370546,0
240055,0
133238,0
406192,0
321818,0
367091,0
424397,0
385535,0
301840,0
117883,0
330076,0
256777,0
189873,0
362994,0
175232,0
143881,0
343095,0
141403,0
370087,0
382468,0
366335,0
356587,0
256330,0
147142,0
379883,0
155164,0
340800,0
350971,0
215298,0
288644,0
381415,0
302616,0
404659,0
206537,0
446040,0
128563,0
253041,0
277836,0
252285,0
269416,0
304639,0
283200,0
398317,0
123747,0
410241,0
173854,0
370995,0
321995,0
221650,0
105951,0
167009,0
160438,0
268646,0
306197,0
445789,0
445490,0
289172,0
366888,0
453219,0
176050,0
389194,0
395776,0
375764,0
278165,0
146812,0
420333,0
279724,0
361794,0
152489,0
449166,0
233569,0
395019,0
443535,0
448648,0
380047,0
426346,0
208334,0
274660,0
440263,0
272775,0
402443,0
350374,0
136932,0
101394,0
426117,0
367407,0
166416,0
361798,0
401982,0
170227,0
330229,0
368386,0
254772,0
288334,0
279311,0
214354,0
200712,0
374480,0
337458,0
149673,0
275791,0
384588,0
345647,0
443407,0
191931,0
328216,0
175020,0
203346,0
251883,0
416319,0
336442,0
308300,0
103839,0
105016,0
280334,0
152092,0
269484,0
317983,0
265702,0
238686,0
445426,0
388741,0
146110,0
210798,0
205408,0
331439,0
397723,0
289583,0
263001,0
160909,0
437807,0
447449,0
274598,0
293840,0
123729,0
362823,0
206578,0
268361,0
404764,0
378408,0
165113,0
265530,0
329622,0
256046,0
344839,0
178420,0
320781,0
318223,0
387931,0
292864,0
379310,0
372532,0
121485,0
452001,0
433672,0
282042,0
163382,1
383034,0
169255,0
378757,0
148244,0
414843,0
410946,0
437076,0
231627,0
365985,0
238118,0
298562,0
212104,0
178711,0
449685,0
270370,0
240980,0
161513,0
353465,0
392518,0
448407,0
128667,0
228050,0
206787,0
393984,0
401782,0
119408,0
404965,0
310548,0
446091,0
357199,0
422158,0
293391,0
318692,0
242937,0
268281,0
109449,0
142202,0
454696,0
130670,0
443144,0
166280,0
325383,0
378709,0
444640,0
204507,0
229396,0
122464,0
170749,0
398224,0
145618,0
310246,0
430203,0
222244,0
356555,0
108102,0
445753,0
351523,0
385484,0
156841,0
374050,0
194043,0
155878,0
377368,0
117018,0
326159,0
343540,0
179389,0
181753,0
231620,0
433097,0
271510,0
328405,0
143749,0
282197,0
268447,0
240399,0
219614,0
190980,0
114906,0
198753,0
209600,0
424470,0
348894,0
330711,0
142561,1
267616,0
147733,0
302382,0
383907,0
215867,0
359842,0
349575,0
309632,0
237099,0
168019,0
331710,0
378508,0
374130,0
211527,0
429304,0
231642,0
392533,0
234270,0
271020,0
108575,0
448167,0
222220,0
217233,0
103964,0
177697,0
274401,0
144194,0
335510,0
333743,0
339095,0
425479,0
232603,0
449307,0
441664,0
132531,0
232509,0
163917,0
399724,0
373230,0
209932,0
415427,0
447028,0
234364,0
344142,0
455169,0
377473,0
212119,0
283771,0
115594,0
312988,0
193920,0
391375,0
455359,0
398464,0
426158,0
361372,0
360342,0
417041,0
451780,0
222083,0
344703,0
446397,0
265715,0
154422,0
423970,0
411864,0
124223,0
409474,0
322149,0
342316,0
140102,0
439729,0
162932,0
361212,0
153558,0
209911,0
130659,0
175275,0
264727,0
436719,0
104031,0
233938,0
377132,0
385632,0
250594,0
401642,0
264500,0
359683,0
296274,0
147556,0
446341,0
375174,0
321464,0
446291,0
414768,0
358295,0
232579,0
153297,0
365376,0
276644,0
253597,0
124508,0
297395,0
308787,0
273103,0
203505,0
367819,0
